x,y
2015-07-02T21:04:08Z,1.212
2015-07-02T21:04:09Z,1.217
2015-07-02T21:04:10Z,1.216
2015-07-02T21:04:11Z,1.218
2015-07-02T21:04:12Z,1.216
2015-07-02T21:04:13Z,1.215
2015-07-02T21:04:14Z,1.213
2015-07-02T21:04:15Z,1.212
2015-07-02T21:04:16Z,1.213
2015-07-02T21:04:17Z,1.205
2015-07-02T21:04:18Z,1.211
2015-07-02T21:04:19Z,1.21
2015-07-02T21:04:20Z,1.209
2015-07-02T21:04:21Z,1.205
2015-07-02T21:04:22Z,1.209
2015-07-02T21:04:23Z,1.204
2015-07-02T21:04:24Z,1.205
2015-07-02T21:04:25Z,1.204
2015-07-02T21:04:26Z,1.202
2015-07-02T21:04:27Z,1.203
2015-07-02T21:04:28Z,1.201
2015-07-02T21:04:29Z,1.2
2015-07-02T21:04:30Z,1.201
2015-07-02T21:04:31Z,1.206
2015-07-02T21:04:32Z,1.2
2015-07-02T21:04:33Z,1.202
2015-07-02T21:04:34Z,1.2
2015-07-02T21:04:35Z,1.2
2015-07-02T21:04:36Z,1.2
2015-07-02T21:04:37Z,1.194
2015-07-02T21:04:38Z,1.194
2015-07-02T21:04:39Z,1.194
2015-07-02T21:04:40Z,1.192
2015-07-02T21:04:41Z,1.192
2015-07-02T21:04:42Z,1.192
2015-07-02T21:04:43Z,1.19
2015-07-02T21:04:44Z,1.188
2015-07-02T21:04:45Z,1.189
2015-07-02T21:04:46Z,1.189
2015-07-02T21:04:47Z,1.186
2015-07-02T21:04:48Z,1.185
2015-07-02T21:04:49Z,1.186
2015-07-02T21:04:50Z,1.184
2015-07-02T21:04:51Z,1.183
2015-07-02T21:04:52Z,1.185
2015-07-02T21:04:53Z,1.184
2015-07-02T21:04:54Z,1.183
2015-07-02T21:04:55Z,1.183
2015-07-02T21:04:56Z,1.185
2015-07-02T21:04:57Z,1.182
2015-07-02T21:04:58Z,1.183
2015-07-02T21:04:59Z,1.183
2015-07-02T21:05:00Z,1.181
2015-07-02T21:05:01Z,1.18
2015-07-02T21:05:02Z,1.178
2015-07-02T21:05:03Z,1.177
2015-07-02T21:05:04Z,1.178
2015-07-02T21:05:05Z,1.175
2015-07-02T21:05:06Z,1.175
2015-07-02T21:05:07Z,1.175
2015-07-02T21:05:08Z,1.175
2015-07-02T21:05:09Z,1.173
2015-07-02T21:05:10Z,1.173
2015-07-02T21:05:11Z,1.175
2015-07-02T21:05:12Z,1.171
2015-07-02T21:05:13Z,1.175
2015-07-02T21:05:14Z,1.168
2015-07-02T21:05:15Z,1.172
2015-07-02T21:05:16Z,1.172
2015-07-02T21:05:17Z,1.17
2015-07-02T21:05:18Z,1.17
2015-07-02T21:05:19Z,1.169
2015-07-02T21:05:20Z,1.17
2015-07-02T21:05:21Z,1.166
2015-07-02T21:05:22Z,1.168
2015-07-02T21:05:23Z,1.165
2015-07-02T21:05:24Z,1.166
2015-07-02T21:05:25Z,1.167
2015-07-02T21:05:26Z,1.165
2015-07-02T21:05:27Z,1.165
2015-07-02T21:05:28Z,1.161
2015-07-02T21:05:29Z,1.161
2015-07-02T21:05:30Z,1.159
2015-07-02T21:05:31Z,1.157
2015-07-02T21:05:32Z,1.156
2015-07-02T21:05:33Z,1.155
2015-07-02T21:05:34Z,1.157
2015-07-02T21:05:35Z,1.152
2015-07-02T21:05:36Z,1.154
2015-07-02T21:05:37Z,1.153
2015-07-02T21:05:38Z,1.151
2015-07-02T21:05:39Z,1.154
2015-07-02T21:05:40Z,1.153
2015-07-02T21:05:41Z,1.154
2015-07-02T21:05:42Z,1.152
2015-07-02T21:05:43Z,1.15
2015-07-02T21:05:44Z,1.148
2015-07-02T21:05:45Z,1.152
2015-07-02T21:05:46Z,1.151
2015-07-02T21:05:47Z,1.149
2015-07-02T21:05:48Z,1.147
2015-07-02T21:05:49Z,1.147
2015-07-02T21:05:50Z,1.147
2015-07-02T21:05:51Z,1.145
2015-07-02T21:05:52Z,1.141
2015-07-02T21:05:53Z,1.143
2015-07-02T21:05:54Z,1.143
2015-07-02T21:05:55Z,1.142
2015-07-02T21:05:56Z,1.14
2015-07-02T21:05:57Z,1.142
2015-07-02T21:05:58Z,1.141
2015-07-02T21:05:59Z,1.14
2015-07-02T21:06:00Z,1.139
2015-07-02T21:06:01Z,1.138
2015-07-02T21:06:02Z,1.14
2015-07-02T21:06:03Z,1.137
2015-07-02T21:06:04Z,1.138
2015-07-02T21:06:05Z,1.133
2015-07-02T21:06:06Z,1.136
2015-07-02T21:06:07Z,1.135
2015-07-02T21:06:08Z,1.133
2015-07-02T21:06:09Z,1.133
2015-07-02T21:06:10Z,1.129
2015-07-02T21:06:11Z,1.131
2015-07-02T21:06:12Z,1.128
2015-07-02T21:06:13Z,1.128
2015-07-02T21:06:14Z,1.127
2015-07-02T21:06:15Z,1.127
2015-07-02T21:06:16Z,1.127
2015-07-02T21:06:17Z,1.127
2015-07-02T21:06:18Z,1.125
2015-07-02T21:06:19Z,1.121
2015-07-02T21:06:20Z,1.12
2015-07-02T21:06:21Z,1.12
2015-07-02T21:06:22Z,1.122
2015-07-02T21:06:23Z,1.12
2015-07-02T21:06:24Z,1.12
2015-07-02T21:06:25Z,1.119
2015-07-02T21:06:26Z,1.121
2015-07-02T21:06:27Z,1.119
2015-07-02T21:06:28Z,1.113
2015-07-02T21:06:29Z,1.116
2015-07-02T21:06:30Z,1.114
2015-07-02T21:06:31Z,1.111
2015-07-02T21:06:32Z,1.114
2015-07-02T21:06:33Z,1.111
2015-07-02T21:06:34Z,1.111
2015-07-02T21:06:35Z,1.112
2015-07-02T21:06:36Z,1.116
2015-07-02T21:06:37Z,1.112
2015-07-02T21:06:38Z,1.112
2015-07-02T21:06:39Z,1.112
2015-07-02T21:06:40Z,1.114
2015-07-02T21:06:41Z,1.111
2015-07-02T21:06:42Z,1.112
2015-07-02T21:06:43Z,1.108
2015-07-02T21:06:44Z,1.11
2015-07-02T21:06:45Z,1.108
2015-07-02T21:06:46Z,1.107
2015-07-02T21:06:47Z,1.106
2015-07-02T21:06:48Z,1.108
2015-07-02T21:06:49Z,1.104
2015-07-02T21:06:50Z,1.107
2015-07-02T21:06:51Z,1.104
2015-07-02T21:06:52Z,1.103
2015-07-02T21:06:53Z,1.103
2015-07-02T21:06:54Z,1.1
2015-07-02T21:06:55Z,1.101
2015-07-02T21:06:56Z,1.1
2015-07-02T21:06:57Z,1.099
2015-07-02T21:06:58Z,1.097
2015-07-02T21:06:59Z,1.098
2015-07-02T21:07:00Z,1.097
2015-07-02T21:07:01Z,1.097
2015-07-02T21:07:02Z,1.098
2015-07-02T21:07:03Z,1.1
2015-07-02T21:07:04Z,1.098
2015-07-02T21:07:05Z,1.1
2015-07-02T21:07:06Z,1.1
2015-07-02T21:07:07Z,1.101
2015-07-02T21:07:08Z,1.097
2015-07-02T21:07:09Z,1.097
2015-07-02T21:07:10Z,1.095
2015-07-02T21:07:11Z,1.094
2015-07-02T21:07:12Z,1.096
2015-07-02T21:07:13Z,1.093
2015-07-02T21:07:14Z,1.096
2015-07-02T21:07:15Z,1.094
2015-07-02T21:07:16Z,1.089
2015-07-02T21:07:17Z,1.091
2015-07-02T21:07:18Z,1.09
2015-07-02T21:07:19Z,1.09
2015-07-02T21:07:20Z,1.09
2015-07-02T21:07:21Z,1.088
2015-07-02T21:07:22Z,1.09
2015-07-02T21:07:23Z,1.088
2015-07-02T21:07:24Z,1.086
2015-07-02T21:07:25Z,1.084
2015-07-02T21:07:26Z,1.083
2015-07-02T21:07:27Z,1.082
2015-07-02T21:07:28Z,1.081
2015-07-02T21:07:29Z,1.085
2015-07-02T21:07:30Z,1.083
2015-07-02T21:07:31Z,1.082
2015-07-02T21:07:32Z,1.082
2015-07-02T21:07:33Z,1.08
2015-07-02T21:07:34Z,1.081
2015-07-02T21:07:35Z,1.082
2015-07-02T21:07:36Z,1.076
2015-07-02T21:07:37Z,1.076
2015-07-02T21:07:38Z,1.079
2015-07-02T21:07:39Z,1.076
2015-07-02T21:07:40Z,1.078
2015-07-02T21:07:41Z,1.073
2015-07-02T21:07:42Z,1.074
2015-07-02T21:07:43Z,1.073
2015-07-02T21:07:44Z,1.076
2015-07-02T21:07:45Z,1.073
2015-07-02T21:07:46Z,1.073
2015-07-02T21:07:47Z,1.072
2015-07-02T21:07:48Z,1.071
2015-07-02T21:07:49Z,1.072
2015-07-02T21:07:50Z,1.07
2015-07-02T21:07:51Z,1.07
2015-07-02T21:07:52Z,1.07
2015-07-02T21:07:53Z,1.068
2015-07-02T21:07:54Z,1.067
2015-07-02T21:07:55Z,1.067
2015-07-02T21:07:56Z,1.068
2015-07-02T21:07:57Z,1.067
2015-07-02T21:07:58Z,1.065
2015-07-02T21:07:59Z,1.065
2015-07-02T21:08:00Z,1.066
2015-07-02T21:08:01Z,1.064
2015-07-02T21:08:02Z,1.067
2015-07-02T21:08:03Z,1.063
2015-07-02T21:08:04Z,1.064
2015-07-02T21:08:05Z,1.064
2015-07-02T21:08:06Z,1.063
2015-07-02T21:08:07Z,1.062
2015-07-02T21:08:08Z,1.061
2015-07-02T21:08:09Z,1.062
2015-07-02T21:08:10Z,1.057
2015-07-02T21:08:11Z,1.058
2015-07-02T21:08:12Z,1.058
2015-07-02T21:08:13Z,1.057
2015-07-02T21:08:14Z,1.058
2015-07-02T21:08:15Z,1.054
2015-07-02T21:08:16Z,1.051
2015-07-02T21:08:17Z,1.051
2015-07-02T21:08:18Z,1.055
2015-07-02T21:08:19Z,1.052
2015-07-02T21:08:20Z,1.055
2015-07-02T21:08:21Z,1.056
2015-07-02T21:08:22Z,1.052
2015-07-02T21:08:23Z,1.053
2015-07-02T21:08:24Z,1.053
2015-07-02T21:08:25Z,1.048
2015-07-02T21:08:26Z,1.048
2015-07-02T21:08:27Z,1.049
2015-07-02T21:08:28Z,1.048
2015-07-02T21:08:29Z,1.046
2015-07-02T21:08:30Z,1.046
2015-07-02T21:08:31Z,1.045
2015-07-02T21:08:32Z,1.044
2015-07-02T21:08:33Z,1.043
2015-07-02T21:08:34Z,1.041
2015-07-02T21:08:35Z,1.043
2015-07-02T21:08:36Z,1.041
2015-07-02T21:08:37Z,1.04
2015-07-02T21:08:38Z,1.039
2015-07-02T21:08:39Z,1.036
2015-07-02T21:08:40Z,1.037
2015-07-02T21:08:41Z,1.038
2015-07-02T21:08:42Z,1.038
2015-07-02T21:08:43Z,1.036
2015-07-02T21:08:44Z,1.036
2015-07-02T21:08:45Z,1.036
2015-07-02T21:08:46Z,1.034
2015-07-02T21:08:47Z,1.036
2015-07-02T21:08:48Z,1.028
2015-07-02T21:08:49Z,1.032
2015-07-02T21:08:50Z,1.033
2015-07-02T21:08:51Z,1.032
2015-07-02T21:08:52Z,1.027
2015-07-02T21:08:53Z,1.029
2015-07-02T21:08:54Z,1.028
2015-07-02T21:08:55Z,1.028
2015-07-02T21:08:56Z,1.027
2015-07-02T21:08:57Z,1.028
2015-07-02T21:08:58Z,1.026
2015-07-02T21:08:59Z,1.024
2015-07-02T21:09:00Z,1.025
2015-07-02T21:09:01Z,1.02
2015-07-02T21:09:02Z,1.017
2015-07-02T21:09:03Z,1.024
2015-07-02T21:09:04Z,1.022
2015-07-02T21:09:05Z,1.022
2015-07-02T21:09:06Z,1.025
2015-07-02T21:09:07Z,1.022
2015-07-02T21:09:08Z,1.019
2015-07-02T21:09:09Z,1.02
2015-07-02T21:09:10Z,1.018
2015-07-02T21:09:11Z,1.017
2015-07-02T21:09:12Z,1.017
2015-07-02T21:09:13Z,1.015
2015-07-02T21:09:14Z,1.015
2015-07-02T21:09:15Z,1.017
2015-07-02T21:09:16Z,1.013
2015-07-02T21:09:17Z,1.013
2015-07-02T21:09:18Z,1.015
2015-07-02T21:09:19Z,1.014
2015-07-02T21:09:20Z,1.013
2015-07-02T21:09:21Z,1.01
2015-07-02T21:09:22Z,1.01
2015-07-02T21:09:23Z,1.01
2015-07-02T21:09:24Z,1.011
2015-07-02T21:09:25Z,1.007
2015-07-02T21:09:26Z,1.007
2015-07-02T21:09:27Z,1.006
2015-07-02T21:09:28Z,1.004
2015-07-02T21:09:29Z,1.005
2015-07-02T21:09:30Z,1.006
2015-07-02T21:09:31Z,1.003
2015-07-02T21:09:32Z,1.002
2015-07-02T21:09:33Z,1.003
2015-07-02T21:09:34Z,1.003
2015-07-02T21:09:35Z,1.001
2015-07-02T21:09:36Z,1.001
2015-07-02T21:09:37Z,1.001
2015-07-02T21:09:38Z,0.998
2015-07-02T21:09:39Z,0.995
2015-07-02T21:09:40Z,0.995
2015-07-02T21:09:41Z,0.994
2015-07-02T21:09:42Z,0.994
2015-07-02T21:09:43Z,0.992
2015-07-02T21:09:44Z,0.992
2015-07-02T21:09:45Z,0.993
2015-07-02T21:09:46Z,0.993
2015-07-02T21:09:47Z,0.989
2015-07-02T21:09:48Z,0.991
2015-07-02T21:09:49Z,0.988
2015-07-02T21:09:50Z,0.989
2015-07-02T21:09:51Z,0.988
2015-07-02T21:09:52Z,0.989
2015-07-02T21:09:53Z,0.989
2015-07-02T21:09:54Z,0.989
2015-07-02T21:09:55Z,0.985
2015-07-02T21:09:56Z,0.988
2015-07-02T21:09:57Z,0.987
2015-07-02T21:09:58Z,0.984
2015-07-02T21:09:59Z,0.985
2015-07-02T21:10:00Z,0.985
2015-07-02T21:10:01Z,0.985
2015-07-02T21:10:02Z,0.985
2015-07-02T21:10:03Z,0.982
2015-07-02T21:10:04Z,0.98
2015-07-02T21:10:05Z,0.983
2015-07-02T21:10:06Z,0.98
2015-07-02T21:10:07Z,0.978
2015-07-02T21:10:08Z,0.98
2015-07-02T21:10:09Z,0.98
2015-07-02T21:10:10Z,0.977
2015-07-02T21:10:11Z,0.975
2015-07-02T21:10:12Z,0.976
2015-07-02T21:10:13Z,0.975
2015-07-02T21:10:14Z,0.974
2015-07-02T21:10:15Z,0.971
2015-07-02T21:10:16Z,0.973
2015-07-02T21:10:17Z,0.972
2015-07-02T21:10:18Z,0.971
2015-07-02T21:10:19Z,0.974
2015-07-02T21:10:20Z,0.972
2015-07-02T21:10:21Z,0.97
2015-07-02T21:10:22Z,0.97
2015-07-02T21:10:23Z,0.97
2015-07-02T21:10:24Z,0.966
2015-07-02T21:10:25Z,0.967
2015-07-02T21:10:26Z,0.967
2015-07-02T21:10:27Z,0.965
2015-07-02T21:10:28Z,0.967
2015-07-02T21:10:29Z,0.967
2015-07-02T21:10:30Z,0.968
2015-07-02T21:10:31Z,0.968
2015-07-02T21:10:32Z,0.966
2015-07-02T21:10:33Z,0.963
2015-07-02T21:10:34Z,0.963
2015-07-02T21:10:35Z,0.964
2015-07-02T21:10:36Z,0.963
2015-07-02T21:10:37Z,0.962
2015-07-02T21:10:38Z,0.962
2015-07-02T21:10:39Z,0.962
2015-07-02T21:10:40Z,0.962
2015-07-02T21:10:41Z,0.961
2015-07-02T21:10:42Z,0.961
2015-07-02T21:10:43Z,0.958
2015-07-02T21:10:44Z,0.956
2015-07-02T21:10:45Z,0.957
2015-07-02T21:10:46Z,0.956
2015-07-02T21:10:47Z,0.959
2015-07-02T21:10:48Z,0.955
2015-07-02T21:10:49Z,0.955
2015-07-02T21:10:50Z,0.955
2015-07-02T21:10:51Z,0.956
2015-07-02T21:10:52Z,0.953
2015-07-02T21:10:53Z,0.954
2015-07-02T21:10:54Z,0.952
2015-07-02T21:10:55Z,0.95
2015-07-02T21:10:56Z,0.951
2015-07-02T21:10:57Z,0.947
2015-07-02T21:10:58Z,0.951
2015-07-02T21:10:59Z,0.947
2015-07-02T21:11:00Z,0.947
2015-07-02T21:11:01Z,0.949
2015-07-02T21:11:02Z,0.947
2015-07-02T21:11:03Z,0.947
2015-07-02T21:11:04Z,0.945
2015-07-02T21:11:05Z,0.945
2015-07-02T21:11:06Z,0.947
2015-07-02T21:11:07Z,0.944
2015-07-02T21:11:08Z,0.942
2015-07-02T21:11:09Z,0.939
2015-07-02T21:11:10Z,0.938
2015-07-02T21:11:11Z,0.941
2015-07-02T21:11:12Z,0.94
2015-07-02T21:11:13Z,0.941
2015-07-02T21:11:14Z,0.941
2015-07-02T21:11:15Z,0.939
2015-07-02T21:11:16Z,0.938
2015-07-02T21:11:17Z,0.938
2015-07-02T21:11:18Z,0.936
2015-07-02T21:11:19Z,0.934
2015-07-02T21:11:20Z,0.937
2015-07-02T21:11:21Z,0.937
2015-07-02T21:11:22Z,0.936
2015-07-02T21:11:23Z,0.934
2015-07-02T21:11:24Z,0.935
2015-07-02T21:11:25Z,0.93
2015-07-02T21:11:26Z,0.932
2015-07-02T21:11:27Z,0.929
2015-07-02T21:11:28Z,0.931
2015-07-02T21:11:29Z,0.926
2015-07-02T21:11:30Z,0.93
2015-07-02T21:11:31Z,0.925
2015-07-02T21:11:32Z,0.929
2015-07-02T21:11:33Z,0.929
2015-07-02T21:11:34Z,0.926
2015-07-02T21:11:35Z,0.925
2015-07-02T21:11:36Z,0.925
2015-07-02T21:11:37Z,0.922
2015-07-02T21:11:38Z,0.924
2015-07-02T21:11:39Z,0.924
2015-07-02T21:11:40Z,0.922
2015-07-02T21:11:41Z,0.922
2015-07-02T21:11:42Z,0.923
2015-07-02T21:11:43Z,0.921
2015-07-02T21:11:44Z,0.92
2015-07-02T21:11:45Z,0.919
2015-07-02T21:11:46Z,0.918
2015-07-02T21:11:47Z,0.918
2015-07-02T21:11:48Z,0.917
2015-07-02T21:11:49Z,0.914
2015-07-02T21:11:50Z,0.914
2015-07-02T21:11:51Z,0.915
2015-07-02T21:11:52Z,0.912
2015-07-02T21:11:53Z,0.915
2015-07-02T21:11:54Z,0.914
2015-07-02T21:11:55Z,0.913
2015-07-02T21:11:56Z,0.913
2015-07-02T21:11:57Z,0.91
2015-07-02T21:11:58Z,0.911
2015-07-02T21:11:59Z,0.911
2015-07-02T21:12:00Z,0.91
2015-07-02T21:12:01Z,0.91
2015-07-02T21:12:02Z,0.912
2015-07-02T21:12:03Z,0.907
2015-07-02T21:12:04Z,0.908
2015-07-02T21:12:05Z,0.907
2015-07-02T21:12:06Z,0.903
2015-07-02T21:12:07Z,0.905
2015-07-02T21:12:08Z,0.903
2015-07-02T21:12:09Z,0.903
2015-07-02T21:12:10Z,0.899
2015-07-02T21:12:11Z,0.903
2015-07-02T21:12:12Z,0.901
2015-07-02T21:12:13Z,0.899
2015-07-02T21:12:14Z,0.897
2015-07-02T21:12:15Z,0.9
2015-07-02T21:12:16Z,0.903
2015-07-02T21:12:17Z,0.899
2015-07-02T21:12:18Z,0.899
2015-07-02T21:12:19Z,0.898
2015-07-02T21:12:20Z,0.895
2015-07-02T21:12:21Z,0.897
2015-07-02T21:12:22Z,0.897
2015-07-02T21:12:23Z,0.895
2015-07-02T21:12:24Z,0.896
2015-07-02T21:12:25Z,0.892
2015-07-02T21:12:26Z,0.893
2015-07-02T21:12:27Z,0.894
2015-07-02T21:12:28Z,0.892
2015-07-02T21:12:29Z,0.893
2015-07-02T21:12:30Z,0.893
2015-07-02T21:12:31Z,0.891
2015-07-02T21:12:32Z,0.889
2015-07-02T21:12:33Z,0.89
2015-07-02T21:12:34Z,0.89
2015-07-02T21:12:35Z,0.889
2015-07-02T21:12:36Z,0.887
2015-07-02T21:12:37Z,0.888
2015-07-02T21:12:38Z,0.886
2015-07-02T21:12:39Z,0.885
2015-07-02T21:12:40Z,0.887
2015-07-02T21:12:41Z,0.883
2015-07-02T21:12:42Z,0.886
2015-07-02T21:12:43Z,0.886
2015-07-02T21:12:44Z,0.882
2015-07-02T21:12:45Z,0.882
2015-07-02T21:12:46Z,0.882
2015-07-02T21:12:47Z,0.883
2015-07-02T21:12:48Z,0.881
2015-07-02T21:12:49Z,0.877
2015-07-02T21:12:50Z,0.878
2015-07-02T21:12:51Z,0.876
2015-07-02T21:12:52Z,0.875
2015-07-02T21:12:53Z,0.878
2015-07-02T21:12:54Z,0.875
2015-07-02T21:12:55Z,0.875
2015-07-02T21:12:56Z,0.873
2015-07-02T21:12:57Z,0.871
2015-07-02T21:12:58Z,0.873
2015-07-02T21:12:59Z,0.87
2015-07-02T21:13:00Z,0.87
2015-07-02T21:13:01Z,0.868
2015-07-02T21:13:02Z,0.867
2015-07-02T21:13:03Z,0.866
2015-07-02T21:13:04Z,0.87
2015-07-02T21:13:05Z,0.867
2015-07-02T21:13:06Z,0.866
2015-07-02T21:13:07Z,0.867
2015-07-02T21:13:08Z,0.869
2015-07-02T21:13:09Z,0.866
2015-07-02T21:13:10Z,0.864
2015-07-02T21:13:11Z,0.866
2015-07-02T21:13:12Z,0.863
2015-07-02T21:13:13Z,0.864
2015-07-02T21:13:14Z,0.862
2015-07-02T21:13:15Z,0.862
2015-07-02T21:13:16Z,0.861
2015-07-02T21:13:17Z,0.86
2015-07-02T21:13:18Z,0.86
2015-07-02T21:13:19Z,0.862
2015-07-02T21:13:20Z,0.86
2015-07-02T21:13:21Z,0.861
2015-07-02T21:13:22Z,0.862
2015-07-02T21:13:23Z,0.858
2015-07-02T21:13:24Z,0.86
2015-07-02T21:13:25Z,0.858
2015-07-02T21:13:26Z,0.859
2015-07-02T21:13:27Z,0.856
2015-07-02T21:13:28Z,0.856
2015-07-02T21:13:29Z,0.853
2015-07-02T21:13:30Z,0.853
2015-07-02T21:13:31Z,0.851
2015-07-02T21:13:32Z,0.85
2015-07-02T21:13:33Z,0.852
2015-07-02T21:13:34Z,0.848
2015-07-02T21:13:35Z,0.85
2015-07-02T21:13:36Z,0.851
2015-07-02T21:13:37Z,0.849
2015-07-02T21:13:38Z,0.845
2015-07-02T21:13:39Z,0.848
2015-07-02T21:13:40Z,0.846
2015-07-02T21:13:41Z,0.847
2015-07-02T21:13:42Z,0.843
2015-07-02T21:13:43Z,0.843
2015-07-02T21:13:44Z,0.845
2015-07-02T21:13:45Z,0.845
2015-07-02T21:13:46Z,0.841
2015-07-02T21:13:47Z,0.841
2015-07-02T21:13:48Z,0.842
2015-07-02T21:13:49Z,0.842
2015-07-02T21:13:50Z,0.841
2015-07-02T21:13:51Z,0.84
2015-07-02T21:13:52Z,0.842
2015-07-02T21:13:53Z,0.838
2015-07-02T21:13:54Z,0.838
2015-07-02T21:13:55Z,0.838
2015-07-02T21:13:56Z,0.836
2015-07-02T21:13:57Z,0.835
2015-07-02T21:13:58Z,0.836
2015-07-02T21:13:59Z,0.833
2015-07-02T21:14:00Z,0.833
2015-07-02T21:14:01Z,0.835
2015-07-02T21:14:02Z,0.831
2015-07-02T21:14:03Z,0.832
2015-07-02T21:14:04Z,0.83
2015-07-02T21:14:05Z,0.831
2015-07-02T21:14:06Z,0.829
2015-07-02T21:14:07Z,0.828
2015-07-02T21:14:08Z,0.829
2015-07-02T21:14:09Z,0.827
2015-07-02T21:14:10Z,0.824
2015-07-02T21:14:11Z,0.824
2015-07-02T21:14:12Z,0.826
2015-07-02T21:14:13Z,0.824
2015-07-02T21:14:14Z,0.826
2015-07-02T21:14:15Z,0.824
2015-07-02T21:14:16Z,0.824
2015-07-02T21:14:17Z,0.822
2015-07-02T21:14:18Z,0.819
2015-07-02T21:14:19Z,0.82
2015-07-02T21:14:20Z,0.819
2015-07-02T21:14:21Z,0.82
2015-07-02T21:14:22Z,0.817
2015-07-02T21:14:23Z,0.818
2015-07-02T21:14:24Z,0.817
2015-07-02T21:14:25Z,0.816
2015-07-02T21:14:26Z,0.813
2015-07-02T21:14:27Z,0.817
2015-07-02T21:14:28Z,0.813
2015-07-02T21:14:29Z,0.813
2015-07-02T21:14:30Z,0.815
2015-07-02T21:14:31Z,0.813
2015-07-02T21:14:32Z,0.813
2015-07-02T21:14:33Z,0.811
2015-07-02T21:14:34Z,0.812
2015-07-02T21:14:35Z,0.809
2015-07-02T21:14:36Z,0.81
2015-07-02T21:14:37Z,0.807
2015-07-02T21:14:38Z,0.809
2015-07-02T21:14:39Z,0.805
2015-07-02T21:14:40Z,0.805
2015-07-02T21:14:41Z,0.806
2015-07-02T21:14:42Z,0.802
2015-07-02T21:14:43Z,0.802
2015-07-02T21:14:44Z,0.802
2015-07-02T21:14:45Z,0.803
2015-07-02T21:14:46Z,0.8
2015-07-02T21:14:47Z,0.801
2015-07-02T21:14:48Z,0.8
2015-07-02T21:14:49Z,0.804
2015-07-02T21:14:50Z,0.799
2015-07-02T21:14:51Z,0.8
2015-07-02T21:14:52Z,0.797
2015-07-02T21:14:53Z,0.796
2015-07-02T21:14:54Z,0.796
2015-07-02T21:14:55Z,0.796
2015-07-02T21:14:56Z,0.796
2015-07-02T21:14:57Z,0.793
2015-07-02T21:14:58Z,0.796
2015-07-02T21:14:59Z,0.796
2015-07-02T21:15:00Z,0.795
2015-07-02T21:15:01Z,0.793
2015-07-02T21:15:02Z,0.793
2015-07-02T21:15:03Z,0.795
2015-07-02T21:15:04Z,0.792
2015-07-02T21:15:05Z,0.79
2015-07-02T21:15:06Z,0.79
2015-07-02T21:15:07Z,0.79
2015-07-02T21:15:08Z,0.791
2015-07-02T21:15:09Z,0.791
2015-07-02T21:15:10Z,0.789
2015-07-02T21:15:11Z,0.788
2015-07-02T21:15:12Z,0.79
2015-07-02T21:15:13Z,0.787
2015-07-02T21:15:14Z,0.788
2015-07-02T21:15:15Z,0.787
2015-07-02T21:15:16Z,0.788
2015-07-02T21:15:17Z,0.787
2015-07-02T21:15:18Z,0.786
2015-07-02T21:15:19Z,0.783
2015-07-02T21:15:20Z,0.782
2015-07-02T21:15:21Z,0.779
2015-07-02T21:15:22Z,0.782
2015-07-02T21:15:23Z,0.778
2015-07-02T21:15:24Z,0.78
2015-07-02T21:15:25Z,0.779
2015-07-02T21:15:26Z,0.78
2015-07-02T21:15:27Z,0.78
2015-07-02T21:15:28Z,0.776
2015-07-02T21:15:29Z,0.779
2015-07-02T21:15:30Z,0.776
2015-07-02T21:15:31Z,0.776
2015-07-02T21:15:32Z,0.777
2015-07-02T21:15:33Z,0.776
2015-07-02T21:15:34Z,0.774
2015-07-02T21:15:35Z,0.773
2015-07-02T21:15:36Z,0.774
2015-07-02T21:15:37Z,0.771
2015-07-02T21:15:38Z,0.769
2015-07-02T21:15:39Z,0.769
2015-07-02T21:15:40Z,0.769
2015-07-02T21:15:41Z,0.765
2015-07-02T21:15:42Z,0.765
2015-07-02T21:15:43Z,0.763
2015-07-02T21:15:44Z,0.763
2015-07-02T21:15:45Z,0.763
2015-07-02T21:15:46Z,0.76
2015-07-02T21:15:47Z,0.762
2015-07-02T21:15:48Z,0.762
2015-07-02T21:15:49Z,0.761
2015-07-02T21:15:50Z,0.762
2015-07-02T21:15:51Z,0.76
2015-07-02T21:15:52Z,0.759
2015-07-02T21:15:53Z,0.755
2015-07-02T21:15:54Z,0.756
2015-07-02T21:15:55Z,0.752
2015-07-02T21:15:56Z,0.757
2015-07-02T21:15:57Z,0.756
2015-07-02T21:15:58Z,0.755
2015-07-02T21:15:59Z,0.757
2015-07-02T21:16:00Z,0.753
2015-07-02T21:16:01Z,0.752
2015-07-02T21:16:02Z,0.751
2015-07-02T21:16:03Z,0.75
2015-07-02T21:16:04Z,0.748
2015-07-02T21:16:05Z,0.749
2015-07-02T21:16:06Z,0.747
2015-07-02T21:16:07Z,0.747
2015-07-02T21:16:08Z,0.748
2015-07-02T21:16:09Z,0.746
2015-07-02T21:16:10Z,0.75
2015-07-02T21:16:11Z,0.746
2015-07-02T21:16:12Z,0.744
2015-07-02T21:16:13Z,0.744
2015-07-02T21:16:14Z,0.742
2015-07-02T21:16:15Z,0.742
2015-07-02T21:16:16Z,0.743
2015-07-02T21:16:17Z,0.741
2015-07-02T21:16:18Z,0.74
2015-07-02T21:16:19Z,0.74
2015-07-02T21:16:20Z,0.741
2015-07-02T21:16:21Z,0.742
2015-07-02T21:16:22Z,0.742
2015-07-02T21:16:23Z,0.739
